"Category","Sub Category","Item","Done","Subtask","Subtask Done","Subtask Hidden","ASVS","Description","Tools","Links","Applicability","Sources","Tags","Priority","Hidden","Subcategory Notes"
"Architecture, Design and Threat Modeling Requirements (V1)","Configuration Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.14.5","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Configuration Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.14.6","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Authentication Verification Requirements (V2)","General","Passwords should be 8 chars minimum (OWASP says 12 but we ignore that in favour of NCSC)","FALSE","","","","2.1.1","Ensure the application enforces a reasonable minimum password length. OWASP ASVS recommends 12 characters:contentReference[oaicite:53]{index=53}, but following NIST/NCSC guidelines 8 characters is an acceptable minimum. Short passwords are easily crackable, so any password shorter than 8 should be rejected.","Manual steps: Attempt to create or change a password with fewer than 8 characters (e.g. 'Abcd123'). Observe if the application rejects it with an appropriate error.; If the UI prevents short passwords (client-side), bypass it by intercepting the request (using Burp) and reducing the password length to 5-6 chars to see if server-side validation catches it.; Review any password policy documentation or error messages: ensure they explicitly mention a minimum length >= 8. Tools: Burp Suite (Intruder), Nuclei Combo: Included in **Password Policy Pack**: also test max length, allowed chars, etc., in one sequence. E.g., attempt '1234567' (7 chars) – expect failure; then '12345678' – expect success, confirming the 8-char rule.","- **OWASP WSTG** – Weak Password Policy: recommends enforcing minimum length to resist brute force:contentReference[oaicite:54]{index=54}:contentReference[oaicite:55]{index=55}.
- **NIST SP 800-63B** – Memorized secret length MUST be at least 8 characters:contentReference[oaicite:56]{index=56} (NIST’s modern guidance).","Relevant for any system with password-based authentication. Mark N/A only if the application does NOT use passwords at all (e.g., completely passwordless or external auth only). If external IdP is used but local passwords aren’t, this would be N/A for the app (though the IdP’s policy should be checked separately).","https://owasp.org/www-project-web-security-testing-guide/v42/4-Web_Application_Security_Testing/04-Authentication_Testing/07-Testing_for_Weak_Password_Policy; https://pages.nist.gov/800-63-3/sp800-63b.html","","2","FALSE",""
"Authentication Verification Requirements (V2)","General","Passwords 64 chars or longer should be accepted","FALSE","","","","2.1.2","The application should allow very long passwords (at least up to 64 characters). This enables use of passphrases and ensures not truncating user input. Disallowing long passwords or truncating them can weaken security (and frustrate users with password managers).","Manual steps: Try setting a very long password (e.g., a 70-100 character passphrase). Confirm it can be set without error and you can subsequently log in with it.; Check if any truncation occurs: after setting a long password, attempt login with only the first 64 characters vs the full password to see if the app truncated it on save (if the first 64 work but the full doesn’t, or vice versa, that’s an issue).; Observe UI behavior: Some apps might artificially limit input length via the form. If you encounter a max length on the password field (e.g., it stops accepting input after 20 chars), note it and attempt to bypass by editing the HTML or intercepting the request to supply a longer value. Tools: Browser DevTools / Burp Proxy, Custom Script Combo: Part of the **Password Policy Pack**: after minimum length test, continue by testing increasingly long passwords (e.g., 20, 50, 64, 80 chars) to ensure the app doesn’t reject them or cut them off. Combine with allowed character tests by making these long passwords include spaces or unicode if possible.","- **OWASP ASVS 4.0.3** – V2.1.2: Requires passwords up to at least 64 chars be permitted:contentReference[oaicite:59]{index=59}.
- **NIST SP 800-63B** – Advises allowing at least 64 characters (no arbitrary max length):contentReference[oaicite:60]{index=60}.","Applicable whenever users create passwords. Mark N/A only if the application does not have user-managed passwords at all. Even if using federated login, if a local password exists (e.g., for fallback or admin) this check applies. If the app has an explicit design reason to limit length (rare), it should still allow at least 64; otherwise it’s a security issue, not N/A.","https://raw.githubusercontent.com/OWASP/ASVS/4.0.3/4.0/en/0x20-V2-Authentication.md; https://pages.nist.gov/800-63-3/sp800-63b.html","","2","FALSE",""
"Authentication Verification Requirements (V2)","General","Passwords should be able to contain spaces and not be truncated","FALSE","","","","2.1.3","Passwords should accept whitespace characters (spaces) as valid input and handle them correctly (no trimming or truncating). Users may use passphrases with spaces. The system should not remove leading/trailing spaces or cut off the password at a space, as this effectively changes the user’s input.","Manual steps: Attempt to set a password with spaces, e.g. ""Correct Horse Battery Staple"" (include a leading or trailing space as well to test trimming). Verify the application accepts it and you can log in using the exact same spacing.; Test edge: include multiple consecutive spaces (""Password  with  double  spaces"") and see if they are preserved. After setting such a password, try logging in with one space versus two to see if the app accidentally collapsed them.; Check for trimming: set a password with a space at the beginning or end (if UI allows) – after setting, try logging in without the space or with it to deduce if it was trimmed on storage or comparison. Tools: Burp Proxy, Custom Login Script Combo: This test is part of checking password character allowances (in the **Password Policy Pack**). Combine it with tests for unicode characters: e.g., set a passphrase with spaces and an emoji to cover multiple requirements in one go.","- **NIST SP 800-63B** – Allows all ASCII, including space, and forbids truncation:contentReference[oaicite:63]{index=63}.
- **OWASP Cheat Sheet** – Passwords should be handled as entered; trimming can weaken or alter user-chosen secrets:contentReference[oaicite:64]{index=64} (implied by NIST guidance to count every character, incl. spaces).","Applies to any password-based authentication. N/A only if no passwords are used. (Even PINs could have spaces theoretically, though usually not.) Most modern systems should allow spaces; if one doesn’t, it’s usually considered a design flaw rather than a reason for N/A.","https://pages.nist.gov/800-63-3/sp800-63b.html","","2","FALSE",""
"Authentication Verification Requirements (V2)","General","Passwords should be able to contain unicode characters","FALSE","","","","2.1.4","Users should be allowed to include Unicode characters (non-ASCII, like ü, 世界, or even emoji) in passwords. This increases the pool of characters (potentially improving entropy) and is important for internationalization. The application must handle multi-byte characters properly and not restrict passwords to just A-Z letters or digits.","Manual steps: Choose a test password with various Unicode characters (e.g., ""Pässw🔑rd東京"" — contains an umlaut, an emoji, and non-Latin characters). Attempt to set this as the password.; Verify that the application accepts it and that you can log in with the exact same sequence of characters.; If the application uses email or other channels (like confirmation emails or logs) to echo the password (generally it shouldn’t echo passwords at all), check that these characters didn’t get garbled or replaced, as that could hint at encoding issues. Tools: Burp Suite, Charset Browser Extension Combo: Part of **Password Policy Pack** – you can combine this with the spaces test: e.g., try a long passphrase in Chinese with spaces, or an emoji plus normal characters. This way, one test covers length, unicode, and spaces altogether.","- **NIST SP 800-63B** – Recommends accepting Unicode characters in passwords (to accommodate all user choices):contentReference[oaicite:66]{index=66}.
- **OWASP Cheat Sheet** – Passwords: advise allowing all Unicode and handling normalization properly:contentReference[oaicite:67]{index=67} (to avoid authentication issues with different forms).","Applies to any system with passwords. N/A only if no passwords are in use. For systems targeting only English-speaking/internal audiences, sometimes Unicode might not be considered, but it still should be allowed; it’s a best practice rather than functional necessity in some contexts. If an embedded device or legacy system truly cannot handle it (rare in web apps), that’s a separate issue, not just N/A.","https://pages.nist.gov/800-63-3/sp800-63b.html","","2","FALSE",""
"Authentication Verification Requirements (V2)","General","Users should be able to change their passwords","FALSE","","","","2.1.5","The system provides a mechanism for authenticated users to change their password. This is a standard feature to allow password rotation (on user demand or if compromised). A secure implementation will require the user’s current password for confirmation and will update credentials securely.","Manual steps: Log in as a regular user. Navigate to the profile or account settings – confirm there is an option to change password.; If available, attempt to change the password: provide the current password and a new password. Verify that the change is successful and the new password works for next login.; Test that the current password is required: try the change while providing a wrong current password – it should be rejected (this checks V2.1.6 as well, current password verification). Tools: OWASP ZAP (Forced Browse), Postman/REST client Combo: The **Account Management Pack**: After testing login, proceed to test password change and then immediately test login with old vs new password to ensure the change took effect and old creds are invalid. Also ties in with testing session management (some apps log out all sessions after a password change).","- **OWASP ASVS 4.0** – V2.1.5: “Verify users can change their password.”:contentReference[oaicite:70]{index=70}.
- **OWASP WSTG** – Testing for Password Change: ensure functionality exists and isn’t weak (e.g., requires current password, etc.):contentReference[oaicite:71]{index=71}:contentReference[oaicite:72]{index=72}.","Nearly all apps with passwords should allow changes. Only N/A if accounts are very short-lived or non-user-maintained (for example, IoT devices with fixed creds – but that’s not a web app scenario typically). For a read-only account scenario (no user accounts at all, or third-party login only), this is N/A. Otherwise it’s expected.","https://owasp.org/www-project-application-security-verification-standard/; https://owasp.org/www-project-web-security-testing-guide/latest/4-Web_Application_Security_Testing/04-Authentication_Testing/09-Testing_for_Weak_Password_Change_or_Reset_Functionalities","","2","FALSE",""
"Authentication Verification Requirements (V2)","General","Password change functionality should require the old password","FALSE","","","","2.1.6","When changing a password, the user must provide their current password as confirmation. This prevents an attacker who somehow gains a user's session (but not their credentials) from changing the password without knowledge of the old one. It’s a safeguard against unauthorized password changes.","Manual steps: Go to the password change form. See if it asks for the current password (old password) along with the new password entries. If it only asks for a new password (and confirmation) but no field for the old password, that’s a red flag.; Even if the form has an old password field, test enforcement: input an incorrect current password and a valid new password – the application should reject this attempt.; If possible, test via alternate paths (e.g., mobile app or direct API call). Some APIs might allow password update by providing a token or just a session, without current password. Attempt to call the API without sending the old password or with a wrong one to see if it succeeds (which it shouldn’t). Tools: Intercepting Proxy (Burp/ZAP), Automation script using cURL/HTTP library Combo: Link this with the **Account Management Pack**: when testing password change, include a test where you omit or falsify the old password to ensure the check is in place. Also combine with session hijack testing: if you steal someone’s session, can you change their password? The old-password requirement should stop that unless the attacker also knows the current password.","- **OWASP ASVS 4.0.3** – V2.1.6: Ensure current password is needed for any password change:contentReference[oaicite:74]{index=74}.
- **OWASP WSTG** – Password Change Testing: highlights need for re-authentication (current password) during password change:contentReference[oaicite:75]{index=75}.","Applies if password change functionality exists (which it should in most cases; see previous item). If an app truly has no user-driven password change (e.g., accounts are managed externally), then this is N/A or covered by those external processes. But for any internal password change feature, it must be in scope.","https://owasp.org/www-project-web-security-testing-guide/latest/4-Web_Application_Security_Testing/04-Authentication_Testing/09-Testing_for_Weak_Password_Change_or_Reset_Functionalities; https://owasp.org/www-project-application-security-verification-standard/","","2","FALSE",""
"Authentication Verification Requirements (V2)","General","Passwords should be checked against breached passwords  list","FALSE","","","","2.1.7","The application should detect and disallow passwords known to be compromised or very common (often by using a breached password list like Have I Been Pwned). This prevents users from choosing passwords that attackers could guess easily from dictionaries of leaked credentials.","Manual steps: Attempt to set a known weak password that is likely in breach lists (e.g., ""Password123"", ""Winter2023!"", or something like ""qwerty""). The application should reject these with a message about password too common or breached.; Test a few from actual breach datasets (if possible). You can take some top 10 common passwords (""12345678"", ""welcome1"", etc.). Try to change a test account’s password to each. If they all go through without complaint, the breach check might not be in place.; If the app provides a strength meter or feedback, see if it flags these as “too weak” or explicitly says not allowed due to breach. Some apps silently reject with a generic error; others explicitly mention it's a common password – note what behavior you see. Tools: Have I Been Pwned (offline list), Burp Intruder Combo: Could integrate into a **Password Strength Pack**: after testing min/max and allowed chars, test a few extremely weak but valid-format passwords. It can be done in one flow if the application doesn’t lock you out: e.g., try changing password sequentially to 'Password1', then 'Password2!', etc., to see if any are blocked for being too common.","- **NIST SP 800-63B** – Advises screening passwords against known compromised lists:contentReference[oaicite:77]{index=77}:contentReference[oaicite:78]{index=78}.
- **OWASP Cheat Sheet** – Passwords: Use of blocklists (common passwords, leaked passwords) to improve security:contentReference[oaicite:79]{index=79}.","If users set their own passwords, this should be in effect. Only N/A if password choices are entirely system-generated or otherwise out of user control (e.g., OTP only systems). Even then, if users can ever choose a password, this applies. If an app is offline or in an environment where breached lists aren’t updated or available (e.g., classified network), they might not implement it, but still applicable theoretically.","https://pages.nist.gov/800-63-3/sp800-63b.html","","2","FALSE",""
"Authentication Verification Requirements (V2)","General","A password strength meter should be supplied","FALSE","","","","2.1.8","The user interface should provide feedback on password strength as users create or change passwords. A strength meter (often a visual bar or text indicator) helps users choose better passwords by estimating how guessable or complex their password is. It’s a defense-in-depth UX feature to encourage strong passwords.","Manual steps: Go to the password creation or change screen in the web app. As you type a new password, observe if any meter or feedback appears. For example, does a colored bar fill up or a label say 'Weak/Medium/Strong'?; Test a few scenarios: type 'abcd' – does the meter show very weak? Type a long complex passphrase – does it show strong? This checks if it’s functioning and somewhat accurate.; Confirm the meter updates in real time (many do as you type). If not immediate, maybe it appears on form submission (less ideal but sometimes a thing). Tools: Browser inspection, ZAP or Burp (Script) Combo: This could be part of a **User Experience Security Pack**: not purely security but if checking compliance with ASVS, you'd note presence of meter. It's often checked alongside other UI features like showing a caps-lock warning or two-factor enrollment prompts. However, it's more of a standalone check – ensure the meter exists and is helpful.","- **OWASP ASVS 4.0** – V2.1.8: Recommends providing a password strength meter to assist users:contentReference[oaicite:81]{index=81} (mapping via OpenCRE indicated WSTG-ATHN-07 covers this):contentReference[oaicite:82]{index=82}.
- **NIST 800-63B (Informative)** – Suggests giving guidance like a strength meter to users as they choose secrets:contentReference[oaicite:83]{index=83}.","Applicable to any user-facing password set/change interface. Not applicable if users never choose passwords (like completely federated login). If an API-only system with no UI, you obviously can't have a meter, so that’s effectively N/A in context (though their clients could implement one).","https://pages.nist.gov/800-63-3/sp800-63b.html; https://www.opencre.org","","2","FALSE",""
"Authentication Verification Requirements (V2)","General","No password complexity rules should be enforced","FALSE","","","","2.1.9","The application should avoid arbitrary complexity requirements (like “must include an uppercase, a number, and a symbol”). Modern guidance (NIST, OWASP) says these rules don’t necessarily improve security and often frustrate users. Instead of complexity rules, the focus should be on length and not using known-bad passwords. So this item means that the system should not *force* a mix of character types beyond what is needed.","Manual steps: Review the password policy as stated in the UI or requirements. If it says something like “Password must have 1 uppercase, 1 number, 1 special char”, that indicates complexity rules *are* enforced (which is a fail for this requirement).; Try setting a password that is otherwise strong but maybe missing one of the traditional requirements. For example, all lower-case 15-character password (which is actually fine per new standards). If the system rejects it saying “must include uppercase”, then it is enforcing complexity rules.; Conversely, try a simple password that meets complexity format (e.g., ""Password1!""). See if the system accepts it (it might, if only format is checked and not actual strength). That combination being accepted while a long simpler phrase was rejected confirms they favor complexity rules over true strength. Tools: Policy documentation review, Automated wordlist test Combo: This is somewhat the inverse of some earlier tests – included in **Password Policy Pack** as a verification that a passphrase like ""correct horse battery staple"" (which has no uppercase or digits) is accepted because it’s long, for example. If it’s rejected for not having a number, that flags an issue.","- **NIST SP 800-63B** – Explicitly recommends against composition rules (requiring specific character types):contentReference[oaicite:84]{index=84}:contentReference[oaicite:85]{index=85}.
- **OWASP ASVS** – V2.1.9: Ensures no obsolete complexity policy (like forcing symbol/number) is in place, aligning with NIST.","If users set passwords, this applies. Mark N/A only if password setting is out of scope (no local passwords). If the application does have complexity rules, that’s a finding (non-compliance with this item), not a reason to skip it. So basically always applicable unless no passwords in use.","https://pages.nist.gov/800-63-3/sp800-63b.html","","2","FALSE",""
"Authentication Verification Requirements (V2)","General","No periodic password rotation or history requirements should be enforced","FALSE","","","","2.1.10","Users should not be forced to change passwords regularly (e.g., every 90 days) absent a reason, and the system should not require remembering a large history of old passwords. Modern best practice says periodic password expiration often harms security (users choose weaker variants). Instead, focus on other controls (breach detection, MFA). So this requirement means the app should not implement mandatory periodic rotations or overly strict password history reuse rules.","Manual steps: Identify if the application has an expiration policy: this might be in the security settings or terms. Sometimes during initial login or in user profile it might say 'Password expires in X days'. If testable, create a user and see if there's any indication of expiration (often not easily testable in short-term).; If you have admin access or config access in a test environment, check if password expiration settings are turned on. Otherwise, it’s likely a policy question: ask the devs or read documentation.; For password history, attempt to reuse an old password when changing: e.g., change password from A to B, then later try changing back to A. If the system says 'you cannot reuse recent passwords', that indicates a history enforcement. ASVS discourages forcing a long history. A short history (like disallow immediate reuse of last password) might be okay in practice, but ASVS ideally says not to enforce history at all, aside from not reusing the current one. Tools: Application admin panel or config dump, Interview/QA Combo: This often comes up in a **Policy Review Pack** rather than active exploit pack. It pairs with the complexity rule check because both are about modern password policy. You could combine them in reporting: e.g., 'The application enforces periodic expiry and complexity, which is against modern best practices.'","- **NIST SP 800-63B** – Clearly states not to require periodic password changes without evidence of compromise:contentReference[oaicite:87]{index=87}:contentReference[oaicite:88]{index=88}.
- **OWASP ASVS** – V2.1.10 aligns with NIST that periodic expiry policies are discouraged (only enforce change if breach suspected).","If the application has user passwords, this is applicable. It's a policy that either exists or not. Mark N/A only if password expiration is not applicable (again, in passwordless scenarios or external auth where rotation isn't controlled by the app). If the app does have a rotation policy, that's a finding (non-compliance with this item).","https://owasp.org/www-project-web-security-testing-guide/v42/4-Web_Application_Security_Testing/04-Authentication_Testing/07-Testing_for_Weak_Password_Policy; https://pages.nist.gov/800-63-3/sp800-63b.html","","2","FALSE",""
